Nx             Ny             Area           
0              0              100.0210       
0              1              100.0239       
0              2              100.0284       
0              3              100.0328       
0              4              100.0336       
0              5              100.0328       
0              6              100.0284       
0              7              100.0234       
0              8              100.0195       
1              0              100.0232       
1              1              100.0297       
1              2              100.0402       
1              3              100.0519       
1              4              100.0566       
1              5              100.0514       
1              6              100.0388       
1              7              100.0295       
1              8              100.0240       
2              0              100.0281       
2              1              100.0167       
2              2              100.0688       
2              3              100.1217       
2              4              100.1584       
2              5              100.1198       
2              6              100.0673       
2              7              100.0402       
2              8              100.0283       
3              0              100.0329       
3              1              100.0543       
3              2              100.1257       
3              3              100.3530       
3              4              100.6906       
3              5              100.3834       
3              6              100.1226       
3              7              100.0483       
3              8              100.0301       
4              0              100.0346       
4              1              100.0612       
4              2              100.1729       
4              3              101.4625       
4              4              89.4165        
4              5              101.5486       
4              6              100.1670       
4              7              100.0603       
4              8              100.0348       
5              0              100.0329       
5              1              100.0541       
5              2              100.1259       
5              3              100.3644       
5              4              100.6894       
5              5              100.3841       
5              6              100.1228       
5              7              100.0512       
5              8              100.0278       
6              0              100.0282       
6              1              100.0324       
6              2              100.0691       
6              3              100.1213       
6              4              100.1587       
6              5              100.1203       
6              6              100.0676       
6              7              100.0404       
6              8              100.0283       
7              0              100.0215       
7              1              100.0297       
7              2              100.0388       
7              3              100.0522       
7              4              100.0573       
7              5              100.0522       
7              6              100.0400       
7              7              100.0295       
7              8              100.0241       
8              0              100.0200       
8              1              100.0234       
8              2              100.0285       
8              3              100.0322       
8              4              100.0348       
8              5              100.0329       
8              6              100.0286       
8              7              100.0238       
8              8              100.0210       
