Nx             Ny             Area           
0              0              100.0087       
0              1              100.0089       
0              2              100.0118       
0              3              100.0154       
0              4              100.0158       
0              5              100.0150       
0              6              100.0112       
0              7              100.0100       
0              8              100.0085       
1              0              100.0105       
1              1              100.0126       
1              2              100.0188       
1              3              100.0252       
1              4              100.0281       
1              5              100.0255       
1              6              100.0184       
1              7              100.0135       
1              8              100.0100       
2              0              100.0078       
2              1              100.0188       
2              2              100.0354       
2              3              100.0612       
2              4              100.0789       
2              5              100.0604       
2              6              100.0349       
2              7              100.0198       
2              8              100.0116       
3              0              100.0152       
3              1              100.0269       
3              2              100.0688       
3              3              100.3025       
3              4              100.4844       
3              5              100.3036       
3              6              100.0711       
3              7              100.0274       
3              8              100.0148       
4              0              100.0157       
4              1              100.0303       
4              2              100.1027       
4              3              101.2356       
4              4              92.8665        
4              5              101.2343       
4              6              100.1019       
4              7              100.0303       
4              8              100.0158       
5              0              100.0150       
5              1              100.0274       
5              2              100.0711       
5              3              100.2785       
5              4              100.4845       
5              5              100.2785       
5              6              100.0689       
5              7              100.0269       
5              8              100.0152       
6              0              100.0116       
6              1              100.0197       
6              2              100.0349       
6              3              100.0604       
6              4              100.0787       
6              5              100.0614       
6              6              100.0353       
6              7              100.0190       
6              8              100.0082       
7              0              100.0100       
7              1              100.0133       
7              2              100.0191       
7              3              100.0250       
7              4              100.0277       
7              5              100.0255       
7              6              100.0185       
7              7              100.0126       
7              8              100.0105       
8              0              100.0085       
8              1              100.0099       
8              2              100.0113       
8              3              100.0149       
8              4              100.0158       
8              5              100.0154       
8              6              100.0118       
8              7              100.0092       
8              8              100.0087       
